ICCID,Lpa-id,Lpa
89223015555590275689,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078DEA848215
89223015555590275697,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074938521085
89223015555590275705,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076FAC1F0406
89223015555590275713,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807928D699936
89223015555590275721,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079BE29D2EEE
89223015555590275739,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078AD52AB7CC
89223015555590275747,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807998B3967BD
89223015555590275754,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807482BFFF5A0
89223015555590275762,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CC5A8C71AB
89223015555590275770,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075E5FFFBE26
89223015555590275788,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708070A51E8E4FF
89223015555590275796,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807347B2B14AB
89223015555590275804,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807161BE9BD33
89223015555590275812,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FD696BE433
89223015555590275820,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080793C31E0715
89223015555590275838,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E517EF3BF1
89223015555590275846,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FAC051A321
89223015555590275853,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BD9E4A419B
89223015555590275861,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B2DFD5877B
89223015555590275879,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807823EB2E3FA
89223015555590275887,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072E8269C6B4
89223015555590275895,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076D98333E97
89223015555590275903,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E18214FCF1
89223015555590275911,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807338892BE1B
89223015555590275929,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079B8A42AAB2
89223015555590275937,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807562443407D
89223015555590275945,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075C023948E0
89223015555590275952,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CE87C1763C
89223015555590275960,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078EE8E2A7F6
89223015555590275978,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077B8DF9555A
89223015555590275986,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AF38416EEE
89223015555590275994,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074BD9B3B1AB
89223015555590276000,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079F8C896D6F
89223015555590276018,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080773A403EB1B
89223015555590276026,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077CBA64A5C3
89223015555590276034,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080784E3DCB523
89223015555590276042,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D2E297EA9E
89223015555590276059,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080702C0AEEE6B
89223015555590276067,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071F25664687
89223015555590276075,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079C41463003
89223015555590276083,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B01E8F3518
89223015555590276091,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C1D2667383
89223015555590276109,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708070838929BE7
89223015555590276117,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072375185A26
89223015555590276125,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080762ECE3A83A
89223015555590276133,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071AEEC4680B
89223015555590276141,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071F625C22F1
89223015555590276158,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DD7F24A2AC
89223015555590276166,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BCD3D1BE0E
89223015555590276174,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077717401B36
89223015555590276182,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CE0695BA32
89223015555590276190,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BD0A6ED975
89223015555590276208,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080793E02B9AE7
89223015555590276216,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807EAA2647B13
89223015555590276224,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807752589BF1E
89223015555590276232,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807783478E851
89223015555590276240,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078620A46816
89223015555590276257,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080751A7AB330A
89223015555590276265,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077A0ADC5EAC
89223015555590276273,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CE939C8EC4
89223015555590276281,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AFE5147BC7
89223015555590276299,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D24A2E7588
89223015555590276307,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077D2D307BFB
89223015555590276315,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078C7FE19099
89223015555590276323,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080768A04B38DD
89223015555590276331,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F293A57BBB
89223015555590276349,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C4C4C72883
89223015555590276356,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AD8816DD65
89223015555590276364,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AE79097E59
89223015555590276372,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E2DF183FDA
89223015555590276380,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BDE640207C
89223015555590276398,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807129F6C67FE
89223015555590276406,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C61D36C470
89223015555590276414,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BF20A7A1D1
89223015555590276422,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C4C2456560
89223015555590276430,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080770525D57DE
89223015555590276448,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C92CB625D9
89223015555590276455,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076AA5B5CFF3
89223015555590276463,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FEA9C9738F
89223015555590276471,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DC9344E98E
89223015555590276489,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BC041E6EFB
89223015555590276497,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080746082445F0
89223015555590276505,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071C80466CB7
89223015555590276513,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078E3A528BFA
89223015555590276521,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807988734A266
89223015555590276539,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073D1DB5BB14
89223015555590276547,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080713260C566B
89223015555590276554,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078B713F843F
89223015555590276562,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BD474A9EBB
89223015555590276570,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079642492AE6
89223015555590276588,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F421941B9E
89223015555590276596,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F15ADF0FBF
89223015555590276604,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E1B26BD582
89223015555590276612,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E160AF06EA
89223015555590276620,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708070D19B64ABE
89223015555590276638,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076BEA37B7E1
89223015555590276646,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073F7DA8A4F7
89223015555590276653,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F1054B3CC8
89223015555590276661,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B5EC50F462
89223015555590276679,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807792AFDE34B
89223015555590276687,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080772AAAEF905
89223015555590276695,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073428109C7B
89223015555590276703,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C77CA1F085
89223015555590276711,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F6C3DB2D02
89223015555590276729,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807967A95DF9A
89223015555590276737,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E633163E5B
89223015555590276745,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074428DBC2CD
89223015555590276752,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FA7AECA253
89223015555590276760,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080765C5957486
89223015555590276778,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F4F151AB84
89223015555590276786,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807733CE8DFDF
89223015555590276794,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C6B06ED30C
89223015555590276802,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071BF3572DC7
89223015555590276810,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807018534E1F3
89223015555590276828,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807652FEA258C
89223015555590276836,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807252AEC7BA8
89223015555590276844,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F7EF970C07
89223015555590276851,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071F58AE7A90
89223015555590276869,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C70A4754D5
89223015555590276877,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074FC2F2C0EA
89223015555590276885,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DE4BF887C1
89223015555590276893,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AD0FFC6E19
89223015555590276901,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807753BBB2E7B
89223015555590276919,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075AFBF3C7CA
89223015555590276927,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DDFAB830F4
89223015555590276935,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080769D7AD1F69
89223015555590276943,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079B1AD22D68
89223015555590276950,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080757145B9C8B
89223015555590276968,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080729427CFC2E
89223015555590276976,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FBAE419216
89223015555590276984,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074064C8D2A0
89223015555590276992,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807156DE7C23F
89223015555590277008,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F8B7001D53
89223015555590277016,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077941644B8F
89223015555590277024,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079DD7DBA031
89223015555590277032,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071BD1623DAF
89223015555590277040,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FF4900FFBC
89223015555590277057,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807994E3CFBAA
89223015555590277065,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079D3C7E5806
89223015555590277073,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080765E54CA4E2
89223015555590277081,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072EF4A65AD2
89223015555590277099,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080766C2BE2885
89223015555590277107,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075573723132
89223015555590277115,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807EA488F2563
89223015555590277123,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077EA1DDE63F
89223015555590277131,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075A052F9C71
89223015555590277149,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F150C33339
89223015555590277156,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080775E2937606
89223015555590277164,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C5DFD1BCE4
89223015555590277172,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080757D67F684E
89223015555590277180,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076BDED985CE
89223015555590277198,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E4C4D77C72
89223015555590277206,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080751AF71D40D
89223015555590277214,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807570447F4C7
89223015555590277222,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074F4442D346
89223015555590277230,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D8D7D98D5E
89223015555590277248,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DCBE5F9AA0
89223015555590277255,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BCBC1C4D79
89223015555590277263,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CE119DD01A
89223015555590277271,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080732CDB600F1
89223015555590277289,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B6B13874C4
89223015555590277297,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CFE9F52969
89223015555590277305,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807767103F328
89223015555590277313,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076FA80DF775
89223015555590277321,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074C3C5E5365
89223015555590277339,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AFF5F921BA
89223015555590277347,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071CC2F66409
89223015555590277354,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D54B2AFB8E
89223015555590277362,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074E39411BE7
89223015555590277370,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080785D143A0EE
89223015555590277388,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807080C4E7BDF
89223015555590277396,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B1DA520E2D
89223015555590277404,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708070627845DC5
89223015555590277412,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078B951BEC7B
89223015555590277420,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074F99F1716A
89223015555590277438,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071CAF23FEBE
89223015555590277446,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708070FD8F1C09A
89223015555590277453,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074474BFFF88
89223015555590277461,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807ADC7772B78
89223015555590277479,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807501B6C3234
89223015555590277487,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F34FC57493
89223015555590277495,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076B847596FF
89223015555590277503,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C2C4C5C273
89223015555590277511,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080709B4E2FB8D
89223015555590277529,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807768479499E
89223015555590277537,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074BDD238C39
89223015555590277545,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079A84246143
89223015555590277552,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F2152B0DFE
89223015555590277560,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807317C5B3326
89223015555590277578,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072283A9AB4C
89223015555590277586,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C04F8A6BAA
89223015555590277594,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D77054FE78
89223015555590277602,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E7A42800AE
89223015555590277610,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807878157C749
89223015555590277628,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071DB9C99378
89223015555590277636,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FF5DACBE49
89223015555590277644,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807EDBC6CBDFA
89223015555590277651,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075A0DCB3768
89223015555590277669,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FF3D58A03B
89223015555590277677,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080719294CEEC7
89223015555590277685,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079144C2D6E2
89223015555590277693,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807888FEB18BF
89223015555590277701,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080760A690F35D
89223015555590277719,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080756EC24C9D9
89223015555590277727,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076F54F02947
89223015555590277735,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077B2A3D5772
89223015555590277743,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071DA9EBA4B4
89223015555590277750,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807557C649614
89223015555590277768,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080733B7A4FA8D
89223015555590277776,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078CAF243570
89223015555590277784,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071135B3E12C
89223015555590277792,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080781F9E64963
89223015555590277800,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BE8DBFA0F6
89223015555590277818,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807EFAE55B6B7
89223015555590277826,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073BBDDE3625
89223015555590277834,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807503E86197C
89223015555590277842,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075E623EC3CC
89223015555590277859,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F53B024902
89223015555590277867,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076F6560651E
89223015555590277875,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F130B94264
89223015555590277883,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074068E3A0BE
89223015555590277891,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073BF35BE6F2
89223015555590277909,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078B1775E487
89223015555590277917,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CE8FCDDE92
89223015555590277925,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807A4B64A9DAF
89223015555590277933,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807172039DE8E
89223015555590277941,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E32E201959
89223015555590277958,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071E401EB21B
89223015555590277966,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072D87F30D7C
89223015555590277974,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FDF63C20D6
89223015555590277982,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E8F0F3FEB9
89223015555590277990,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080751FFCB1627
89223015555590278006,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071CF4F27602
89223015555590278014,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E4D1E6D9E4
89223015555590278022,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BA4BC19E1C
89223015555590278030,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D97C5EBC40
89223015555590278048,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807076A10B6DF
89223015555590278055,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074D2C8A9A54
89223015555590278063,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807EE719D1DF1
89223015555590278071,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F61DD488AC
89223015555590278089,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080790C718882E
89223015555590278097,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080748488B2524
89223015555590278105,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D5CBA90DB7
89223015555590278113,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080703CDF6E072
89223015555590278121,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D992ABB47F
89223015555590278139,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807183B809761
89223015555590278147,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B89A63B4E0
89223015555590278154,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BBAB3EDDC6
89223015555590278162,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CA86BBF1AB
89223015555590278170,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074D32DFE0E2
89223015555590278188,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DB37F6FC5F
89223015555590278196,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807198E4CCF93
89223015555590278204,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071B78A9C92F
89223015555590278212,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080720F32CC525
89223015555590278220,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807A62FA46DC9
89223015555590278238,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080785135AAF7B
89223015555590278246,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807EB3B1CF738
